image_path,label
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.56.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.60.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.68.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.75.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.77.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.82.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/angular_leaf_spot/angular_leaf_spot_train.96.jpg,angular_leaf_spot
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.100.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.107.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.115.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.127.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.128.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.132.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.142.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.150.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.151.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.159.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.178.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.181.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.19.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.2.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.201.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.208.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.224.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.229.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.232.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.234.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.240.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.245.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.248.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.255.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.256.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.26.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.265.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.270.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.271.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.274.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.277.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.284.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.297.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.309.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.31.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.315.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.329.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.33.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.330.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.333.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.340.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.341.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.345.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.38.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.45.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.48.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.5.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.54.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.56.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.57.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.63.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.72.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.76.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.86.jpg,bean_rust
./bean-leaf-lesions-classification/test/bean_rust/bean_rust_train.99.jpg,bean_rust
./bean-leaf-lesions-classification/test/healthy/healthy_train.1.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.102.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.118.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.119.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.129.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.13.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.130.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.145.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.162.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.163.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.164.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.173.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.178.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.179.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.181.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.197.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.207.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.210.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.228.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.236.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.244.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.252.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.256.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.263.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.285.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.286.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.29.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.291.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.293.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.294.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.295.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.298.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.309.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.31.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.310.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.314.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.316.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.32.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.330.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.334.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.338.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.340.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.40.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.48.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.56.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.61.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.74.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.85.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.87.jpg,healthy
./bean-leaf-lesions-classification/test/healthy/healthy_train.99.jpg,healthy
